,intent_label,words,word_labels,length
12313,SearchScreeningEvent,Is the Wandering Detective: Black Wind in the Harbor playing at Cinemark Theatres,O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,13
12314,SearchScreeningEvent,When is Barbary Coast playing?,O O B-movie_name I-movie_name O,5
12315,SearchScreeningEvent,find Naomi & Wynonna: Love Can Build a Bridge,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,9
12316,SearchScreeningEvent,What is the movie schedules,O O O B-object_type I-object_type,5
12317,SearchScreeningEvent,What animated movies are playing nearby ?,O B-movie_type I-movie_type O O B-spatial_relation O,7
12318,SearchScreeningEvent,Find movie schedules .,O B-object_type I-object_type O,4
12319,SearchScreeningEvent,what films are showing at Century Theatres,O B-movie_type O O O B-location_name I-location_name,7
12320,SearchScreeningEvent,I want to see movie schedules at Plitt Theatres .,O O O O B-object_type I-object_type O B-location_name I-location_name O,10
12321,SearchScreeningEvent,find Warren Theatres films,O B-location_name I-location_name B-movie_type,4
12322,SearchScreeningEvent,I need to know what theatre is playing A Happy Coersion,O O O O O B-object_location_type O O B-movie_name I-movie_name I-movie_name,11
12323,SearchScreeningEvent,Please show me the movie schedule for today.,O O O O B-object_type I-object_type O O,8
12324,SearchScreeningEvent,where is The Country Bears playing,O O B-movie_name I-movie_name I-movie_name O,6
12325,SearchScreeningEvent,find a cinema showing The Mandrake nearest at one o'clock,O O B-object_location_type O B-movie_name I-movie_name B-spatial_relation O B-timeRange I-timeRange,10
12326,SearchScreeningEvent,"find Good Night, and Good Luck at a Cinemark Theatres",O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,10
12327,SearchScreeningEvent,Fine movie schedules for Speakeasy Theaters .,O B-object_type I-object_type O B-location_name I-location_name O,7
12328,SearchScreeningEvent,what kind of films are at the closest movie house,O O O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type,10
12329,SearchScreeningEvent,Show me some movie times,O O O B-object_type I-object_type,5
12330,SearchScreeningEvent,What time is The Secretary playing at the movie theatre ?,O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type O,11
12331,SearchScreeningEvent,where can i see A Slice of Life,O O O O B-movie_name I-movie_name I-movie_name I-movie_name,8
12332,SearchScreeningEvent,Give me showtimes for films in the neighbourhood .,O O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O,9
12333,SearchScreeningEvent,Are there movies at Malco Theatres,O O B-movie_type O B-location_name I-location_name,6
12334,SearchScreeningEvent,list movies in the neighbourhood,O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,5
12335,SearchScreeningEvent,What is the movie schedule near me?,O O O B-object_type I-object_type O O,7
12336,SearchScreeningEvent,What movie times are Harkins Theatres,O B-object_type I-object_type O B-location_name I-location_name,6
12337,SearchScreeningEvent,when are animated movies playing at Goodrich Quality Theaters,O O B-movie_type I-movie_type O O B-location_name I-location_name I-location_name,9
12338,SearchScreeningEvent,find movie times,O B-object_type I-object_type,3
12339,SearchScreeningEvent,When is Beneath the Harvest Sky playing?,O O B-movie_name I-movie_name I-movie_name I-movie_name O,7
12340,SearchScreeningEvent,List movie times at B&B Theatres,O B-object_type I-object_type O B-location_name I-location_name,6
12341,SearchScreeningEvent,Can I get the movie schedule for 8 a.m. ?,O O O O B-object_type I-object_type O B-timeRange I-timeRange O,10
12342,SearchScreeningEvent,find a Cineplex Odeon Corporation showing movies,O O B-location_name I-location_name I-location_name O B-movie_type,7
12343,SearchScreeningEvent,show movie schedule in MJR Theatres,O B-object_type I-object_type O B-location_name I-location_name,6
12344,SearchScreeningEvent,What theater is playing Death Drums Along the River at 5 PM,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange,12
12345,SearchScreeningEvent,Find the schedule for for close by movies .,O O B-object_type O O B-spatial_relation I-spatial_relation B-movie_type O,9
12346,SearchScreeningEvent,Give me the movie times at Warren Theatres .,O O O B-object_type I-object_type O B-location_name I-location_name O,9
12347,SearchScreeningEvent,show me the schedule of movie The Duchess of Langeais in cinema,O O O B-object_type O O B-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type,12
12348,SearchScreeningEvent,Can i get todays showtimes for Le Flic de Beverly Hills 2 ?,O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,13
12349,SearchScreeningEvent,What do the movie schedules at B&B Theatres look like?,O O O B-object_type I-object_type O B-location_name I-location_name O O,10
12350,SearchScreeningEvent,I'd like to watch Glass Chin at the movie house at 17:32:30,O O O O B-movie_name I-movie_name O O B-object_location_type I-object_location_type O B-timeRange,12
12351,SearchScreeningEvent,What time is Bhoomi Geetha playing at the movie theatre,O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type,10
12352,SearchScreeningEvent,Is The Mystery of Betty Bonn playing at twelve A.M. at the nearest movie house ?,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange O O B-spatial_relation B-object_location_type I-object_location_type O,16
12353,SearchScreeningEvent,Which films are playing at Malco Theatres ?,O B-movie_type O O O B-location_name I-location_name O,8
12354,SearchScreeningEvent,What time is A Ball at the Anjo House playing,O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,10
12355,SearchScreeningEvent,Is Love Coach playing at Speakeasy Theaters ?,O B-movie_name I-movie_name O O B-location_name I-location_name O,8
12356,SearchScreeningEvent,Is Strauss Is Playing Today at the Cineplex Odeon Corporation,O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name,10
12357,SearchScreeningEvent,What is the movie times for General Cinema Corporation,O O O B-object_type I-object_type O B-location_name I-location_name I-location_name,9
12358,SearchScreeningEvent,find Shanghaï Express,O B-movie_name I-movie_name,3
12359,SearchScreeningEvent,Find me the movie schedule for Great Escape Theatres,O O O B-object_type I-object_type O B-location_name I-location_name I-location_name,9
12360,SearchScreeningEvent,Where and when is Unleashed – Entfesselt playing,O O O O B-movie_name I-movie_name I-movie_name O,8
12361,SearchScreeningEvent,find Mary Kom starting in one hour,O B-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange,7
12362,SearchScreeningEvent,What films are playing at the nearest movie theatre,O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type,9
12363,SearchScreeningEvent,Does AMC Theatres have movie schedules out?,O B-location_name I-location_name O B-object_type I-object_type O,7
12364,SearchScreeningEvent,Find movie schedules for IMAX Corporation .,O B-object_type I-object_type O B-location_name I-location_name O,7
12365,SearchScreeningEvent,find Kerasotes Theatres movie schedules,O B-location_name I-location_name B-object_type I-object_type,5
12366,SearchScreeningEvent,What is the local movie schedule,O O O O B-object_type I-object_type,6
12367,SearchScreeningEvent,find Dipson Theatres animated movies,O B-location_name I-location_name B-movie_type I-movie_type,5
12368,SearchScreeningEvent,what time is Dark World showing at Consolidated Theatres,O O O B-movie_name I-movie_name O O B-location_name I-location_name,9
12369,SearchScreeningEvent,Which films are playing at the IMAX Corporation ?,O B-movie_type O O O O B-location_name I-location_name O,9
12370,SearchScreeningEvent,What are the movie times at Goodrich Quality Theaters ?,O O O B-object_type I-object_type O B-location_name I-location_name I-location_name O,10
12371,SearchScreeningEvent,find animated movies around here,O B-movie_type I-movie_type B-spatial_relation I-spatial_relation,5
12372,SearchScreeningEvent,What time are the movie schedules,O O O O B-object_type I-object_type,6
12373,SearchScreeningEvent,What time will Where the Breakers Roar be playing?,O O O B-movie_name I-movie_name I-movie_name I-movie_name O O,9
12374,SearchScreeningEvent,find Brandy in the Wilderness,O B-movie_name I-movie_name I-movie_name I-movie_name,5
12375,SearchScreeningEvent,What movie schedules are animated movies close by,O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation,8
12376,SearchScreeningEvent,When is Percy Jackson playing at the movie theatre ?,O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type O,10
12377,SearchScreeningEvent,What movies are at North American Cinemas,O B-movie_type O O B-location_name I-location_name I-location_name,7
12378,SearchScreeningEvent,Find time for movies at the closest cinema,O O O B-movie_type O O B-spatial_relation B-object_location_type,8
12379,SearchScreeningEvent,movie times at Warren Theatres,B-object_type I-object_type O B-location_name I-location_name,5
12380,SearchScreeningEvent,find Belle of the Yukon,O B-movie_name I-movie_name I-movie_name I-movie_name,5
12381,SearchScreeningEvent,When is You Walk So Softly playing at Kerasotes Theatres,O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,10
12382,SearchScreeningEvent,Find movie times for animated movies in the area .,O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O,10
12383,SearchScreeningEvent,where can I watch Mabel’s Dramatic Career at twenty two o'clock,O O O O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange,11
12384,SearchScreeningEvent,What time is The Burning Season playing,O O O B-movie_name I-movie_name I-movie_name O,7
12385,SearchScreeningEvent,"I want to see The Happy Thieves at Marcus Corporation , can you show me movie times .",O O O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name O O O O O O B-object_type O,18
12386,SearchScreeningEvent,find Three in the Attic,O B-movie_name I-movie_name I-movie_name I-movie_name,5
12387,SearchScreeningEvent,Find the nearest movie theatre that plays Sea Racketeers,O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name I-movie_name,9
12388,SearchScreeningEvent,Which movie house is playing Snow in the Desert today?,O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name O,10
12389,SearchScreeningEvent,Show me the movie times,O O O B-object_type I-object_type,5
12390,SearchScreeningEvent,Give me a list of films at AMC Theatres,O O O O O B-movie_type O B-location_name I-location_name,9
12391,SearchScreeningEvent,Give me the movie times at Goodrich Quality Theaters .,O O O B-object_type I-object_type O B-location_name I-location_name I-location_name O,10
12392,SearchScreeningEvent,what's the nearest movie house showing films,O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type,7
12393,SearchScreeningEvent,Find time for The Thirty Nine Steps,O O O B-movie_name I-movie_name I-movie_name I-movie_name,7
12394,SearchScreeningEvent,Is The Angelus playing at the movie house at dinner time?,O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type O B-timeRange O,11
12395,SearchScreeningEvent,What's on the movie schedules at Amco Entertainment ?,O O O B-object_type I-object_type O B-location_name I-location_name O,9
12396,SearchScreeningEvent,Find the movie schedule .,O O B-object_type I-object_type O,5
12397,SearchScreeningEvent,what's the closest movie theatre that is playing films,O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_type,9
12398,SearchScreeningEvent,Where is the closest cinema that features animated movies,O O O B-spatial_relation B-object_location_type O O B-movie_type I-movie_type,9
12399,SearchScreeningEvent,What is the movie schedules at Consolidated Theatres,O O O B-object_type I-object_type O B-location_name I-location_name,8
