,intent_label,words,word_labels,length
16401,weather/find,what's the weather going to be tomorrow,O O B-condition_description O O O B-timeRange,7
16402,weather/find,What's the 5 day forecast for next week in Sendai?,O B-timeRange I-timeRange I-timeRange B-condition_description B-timeRange I-timeRange I-timeRange O B-geographic_poi O,11
16403,reminder/set_reminder,remind me of dentist appointment next monday at 8,O O O B-todo I-todo B-timeRange I-timeRange I-timeRange I-timeRange,9
16404,alarm/set_alarm,Set an alarm for 30 minutes so I can remember to take the lasagna out the oven. ,O O O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O,18
16405,weather/find,How many inches of snow are at Holiday Valley resort today?,O O O O B-condition_temperature O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange O,12
16406,weather/find,is it going to be hot out,O O O O O B-condition_temperature B-geographic_poi,7
16407,weather/find,Is there a tornado warning out,O O O B-condition_description I-condition_description B-geographic_poi,6
16408,alarm/cancel_alarm,turn off the 4pm alarm,O O B-timeRange I-timeRange O,5
16409,weather/find,What is the temperature in the Outer Banks today? ,O O O B-condition_description O O B-geographic_poi I-geographic_poi B-timeRange O,10
16410,alarm/set_alarm,Please set an alarm for 4 am Wednesday,O O O O B-timeRange I-timeRange I-timeRange I-timeRange,8
16411,reminder/set_reminder,make a reminder to call a friend tomorrow,O O B-reminder_type O B-todo I-todo I-todo B-timeRange,8
16412,alarm/modify_alarm,Change tomorrows alarm to 5pm,O B-timeRange O B-timeRange I-timeRange,5
16413,weather/find,Is there snow in the forecast for Aspen next week?,O O B-condition_temperature O O B-condition_description O B-geographic_poi B-timeRange I-timeRange O,11
16414,alarm/set_alarm,Set alarm every minute for 50 minutes.,O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O,8
16415,reminder/cancel_reminder,cancel reminders,O B-reminder_type,2
16416,weather/find,Will it be warm tonight in Sarasota?,O O O B-condition_temperature B-timeRange O B-geographic_poi O,8
16417,alarm/set_alarm,Set an alarm for 7:30AM tomorrow morning.,O O O B-timeRange O I-timeRange I-timeRange O,8
16418,alarm/cancel_alarm,Reset my alarm for 6:30 am.,O O O B-timeRange O I-timeRange O,7
16419,reminder/set_reminder,remind me to log my hours on saturday,O O O B-todo I-todo I-todo B-timeRange I-timeRange,8
16420,weather/find,Is rain in the forecast for today,O B-condition_temperature O O B-condition_description B-timeRange I-timeRange,7
16421,reminder/set_reminder,Remind me to pick up party snacks tomorrow at 2pm.,O O O B-todo I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange O,11
16422,weather/find,Is it rainy on Wednesday,O O B-condition_temperature B-timeRange I-timeRange,5
16423,reminder/show_reminders,Show all my reminders for this week.,O O O B-reminder_type B-timeRange I-timeRange I-timeRange O,8
16424,weather/find,Will it be a nice day today?,O O O O B-condition_temperature O B-timeRange O,8
16425,alarm/set_alarm,Set an alarm for tonight at 4am,O O O B-timeRange I-timeRange I-timeRange I-timeRange,7
16426,weather/find,can i be outside today,O O O B-geographic_poi B-timeRange,5
16427,weather/find,What is the status of the hurricane?,O O O O O O B-condition_temperature O,8
16428,weather/find,Will the sun make an appearance at all today?,O O O O O O O O B-timeRange O,10
16429,weather/find,I need the forecast for Alabama this week ,O O O B-condition_description O B-geographic_poi B-timeRange I-timeRange,8
16430,weather/find,How much rain fell today?,O O B-condition_temperature O B-timeRange O,6
16431,reminder/set_reminder,Remind me to pick up flowers tonight at 7.,O O O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange O,10
16432,weather/find,How hot is it going to be at 3pm,O B-condition_temperature O O O O O B-timeRange I-timeRange,9
16433,reminder/set_reminder,Remind me I have an appointment on Wednesday at 2pm.,O O O O O B-todo O O B-timeRange I-timeRange O,11
16434,alarm/set_alarm,set an alarm for 5 am tomorrow,O O O B-timeRange I-timeRange I-timeRange I-timeRange,7
16435,reminder/set_reminder,Remind me to pick up juice,O O O B-todo I-todo I-todo,6
16436,weather/find,any rain in tempe,O B-condition_temperature O B-geographic_poi,4
16437,weather/find,How hot is it in Boston today?,O B-condition_temperature O O O B-geographic_poi B-timeRange O,8
16438,alarm/cancel_alarm,cancel my alarm for 445 tomorrow,O O O B-timeRange I-timeRange I-timeRange,6
16439,alarm/cancel_alarm,Cancel my alarms for the week.,O O O B-timeRange I-timeRange I-timeRange O,7
16440,weather/find,What is the temperature right now in Denver,O O O B-condition_description O B-timeRange O B-geographic_poi,8
16441,alarm/set_alarm,Turn on an alarm for 4 am,O O O O B-timeRange I-timeRange I-timeRange,7
16442,reminder/set_reminder,Remind me to floss my teeth every day.,O O O B-todo I-todo I-todo B-timeRange I-timeRange O,9
16443,weather/find,how many times is it supposed to rain this week?,O O O O O O O B-condition_temperature B-timeRange I-timeRange O,11
16444,reminder/set_reminder,Remind me to get milk on the way home tonight,O O O B-todo I-todo I-todo I-todo I-todo I-todo B-timeRange,10
16445,reminder/set_reminder,Remind me to pick up my dry cleaning.,O O O B-todo I-todo I-todo I-todo I-todo O,9
16446,weather/find,What is the rain forecast for today?,O O O B-condition_temperature B-condition_description B-timeRange I-timeRange O,8
16447,alarm/set_alarm,wake me up at 6 tomorrow,O O O B-timeRange I-timeRange I-timeRange,6
16448,weather/find,minimum temperature,O B-condition_description,2
16449,reminder/set_reminder,remind me to go to store tomorrow,O O O B-todo I-todo I-todo B-timeRange,7
16450,reminder/set_reminder,Create reminder to buy cat food tonight,O B-reminder_type O B-todo I-todo I-todo B-timeRange,7
16451,alarm/set_alarm,Set alarm for tonight's game,O O B-timeRange I-timeRange O,5
16452,reminder/set_reminder,Set a reminder to call the doctor today,O O B-reminder_type O B-todo I-todo I-todo B-timeRange,8
16453,reminder/cancel_reminder,Cancel the reminder to stop at the store,O O B-reminder_type O B-todo I-todo I-todo I-todo,8
16454,reminder/set_reminder,Set me a reminder to study.,O O O B-reminder_type O B-todo O,7
16455,weather/find,What is the temperature in Orlando next week?,O O O B-condition_description O B-geographic_poi B-timeRange I-timeRange O,9
16456,reminder/set_reminder,Set a reminder to get ready for garage sale.,O O B-reminder_type O B-todo I-todo I-todo I-todo I-todo O,10
16457,reminder/cancel_reminder,cancel all tomorrow's reminders,O O B-timeRange B-reminder_type,4
16458,reminder/set_reminder,Remind me of Harveys birthday october 10.,O O O B-todo I-todo B-timeRange I-timeRange O,8
16459,weather/find,what's the weather like in miami today,O O B-condition_description O O B-geographic_poi B-timeRange,7
16460,reminder/set_reminder,remind me to call the doctor,B-reminder_type O O B-todo I-todo I-todo,6
16461,reminder/cancel_reminder,Cancel reminder for Thursday,O B-reminder_type B-timeRange I-timeRange,4
16462,alarm/set_alarm,set alarm every 10 minutes for 20 minutes,O O B-timeRange I-timeRange O I-timeRange I-timeRange I-timeRange,8
16463,weather/find,should I bring an umbrella to Boston today,O O O O B-condition_temperature O B-geographic_poi B-timeRange,8
16464,weather/find,How hot will it be tomorrow? ,O B-condition_temperature O O O B-timeRange O,7
16465,alarm/show_alarms,what time is my alarm set for in the morning?,O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O,11
16466,reminder/show_reminders,Show my reminder for uber pickup.,O O B-reminder_type O B-todo I-todo O,7
16467,reminder/show_reminders,show all reminders today,O O B-reminder_type B-timeRange,4
16468,alarm/set_alarm,set an alarm for 7am tomorrow,O O O B-timeRange I-timeRange I-timeRange,6
16469,weather/find,What will the weather look like at 4? ,O O O B-condition_description O O O O O,9
16470,reminder/show_reminders,Read me my current reminders for the week.,O O O B-reference B-reminder_type O O O O,9
16471,weather/find,will it be windy this week?,O O O B-condition_temperature B-timeRange I-timeRange O,7
16472,reminder/show_reminders,view all reminders,O O B-reminder_type,3
16473,weather/find,When will the rain start?,O O O B-condition_temperature O O,6
16474,weather/find,Current weather at the Outer Banks,B-timeRange B-condition_description O O B-geographic_poi I-geographic_poi,6
16475,reminder/set_reminder,Remind me to make reservations for Saturday night at the Towpath.,B-reminder_type O O B-todo I-todo B-timeRange I-timeRange I-timeRange O O O O,12
16476,reminder/set_reminder,Remind me to pick up food for Tilly.,O O O B-todo I-todo I-todo I-todo I-todo O,9
16477,reminder/show_reminders,what are my reminders today?,O O O B-reminder_type B-timeRange O,6
16478,alarm/cancel_alarm,Cancel Saturday alarms,O B-timeRange O,3
16479,weather/find,what is the temp like outside now,O O O B-condition_description O B-geographic_poi B-timeRange,7
16480,weather/find,how low is the temperature right now,O O O O B-condition_description O B-timeRange,7
16481,weather/find,Should I bring rain boots? ,O O O B-condition_temperature I-condition_temperature O,6
16482,reminder/cancel_reminder,cancel reminder for my doctor's appointment,O B-reminder_type O O O I-todo,6
16483,weather/find,Will it rain Saturday,O O B-condition_temperature B-timeRange,4
16484,weather/find,What is the temperature on Tuesday in Tempe Arizona,O O O B-condition_description B-timeRange I-timeRange O B-geographic_poi I-geographic_poi,9
16485,weather/find,how humid is it?,O B-condition_temperature O O O,5
16486,weather/find,Any chance of snow this week?,O O O B-condition_temperature B-timeRange I-timeRange O,7
16487,weather/find,what's the weather in baltimore,O O B-condition_description O B-geographic_poi,5
16488,reminder/set_reminder,Remind me to study at 8 pm.,O O O B-todo B-timeRange I-timeRange I-timeRange O,8
16489,weather/find,cold today?,B-condition_temperature B-timeRange O,3
16490,alarm/cancel_alarm,cancel the alarms for 7am,O O O B-timeRange I-timeRange,5
16491,weather/find,When is it supposed to snow next?,O O O O O B-condition_temperature O O,8
16492,alarm/show_alarms,Is my alarm set for tomorrow,O O O O B-timeRange I-timeRange,6
16493,weather/find,is there rain expected for today,O O B-condition_temperature O B-timeRange I-timeRange,6
16494,alarm/set_alarm,set alarm for 6 oclock tomorrow morning ,O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,7
16495,reminder/set_reminder,Remind me to put flea medicine on my cat tonight,O O O B-todo I-todo I-todo I-todo I-todo I-todo B-timeRange,10
16496,weather/find,What is the forecast for the next week?,O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange O,9
16497,weather/find,what is the weather in boise idaho like in october?,O O O B-condition_description O B-geographic_poi I-geographic_poi O B-timeRange I-timeRange O,11
16498,weather/find,Do i need an umbrella today?,O O O O B-condition_temperature B-timeRange O,7
16499,alarm/set_alarm,set alarm to 8am,O O B-timeRange I-timeRange,4
16500,weather/find,Do I need snowboots today?,O O O B-condition_temperature B-timeRange O,6
16501,alarm/show_alarms,Show all alarms for this weekend,O O O B-timeRange I-timeRange I-timeRange,6
16502,weather/find,Is it supposed to snow?,O O O O B-condition_temperature O,6
16503,alarm/cancel_alarm,Turn off my 6:30 am alarm,O O O B-timeRange I-timeRange O,6
16504,alarm/set_alarm,Set an alarm for 12 minutes now,O O O B-timeRange I-timeRange I-timeRange I-timeRange,7
16505,weather/find,is there a chance for snow today,O O O O O B-condition_temperature B-timeRange,7
16506,weather/find,what will be the temperature this weekend?,O O O O B-condition_description B-timeRange I-timeRange O,8
16507,reminder/set_reminder,Remind me to make an eye doctor appointment this year in November.,O O O B-todo I-todo I-todo I-todo I-todo B-timeRange I-timeRange I-timeRange I-timeRange O,13
16508,alarm/set_alarm,set an alarm for 60 seconds.,O O O B-timeRange I-timeRange I-timeRange O,7
16509,reminder/set_reminder,remind me to stop at the library,O O O B-todo I-todo I-todo I-todo,7
16510,reminder/set_reminder,Remind me to pick up eggs after work,B-reminder_type O O B-todo I-todo I-todo I-todo I-todo,8
16511,alarm/set_alarm,Set an alarm every 5 minutes for 15 minutes.,O O O B-timeRange I-timeRange O I-timeRange I-timeRange I-timeRange O,10
16512,weather/find,What is the humidity like? ,O O O B-condition_temperature O O,6
16513,weather/find,What is the weather like in chicago?,O O O B-condition_description O O B-geographic_poi O,8
16514,alarm/set_alarm,alarm for 3 AM,O B-timeRange I-timeRange I-timeRange,4
16515,weather/find,when will it cool down,O O O B-condition_temperature O,5
16516,reminder/set_reminder,Remind me to file my taxes on April 1.,O O O B-todo I-todo I-todo B-timeRange I-timeRange I-timeRange O,10
16517,weather/find,When is the next storm coming?,O O O O B-condition_temperature O O,7
16518,weather/checkSunrise,What time will the sun rise,O O O O B-condition_temperature I-condition_temperature,6
16519,alarm/set_alarm,Set alarm every 5 minutes for 1 hour,O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,8
16520,weather/find,Is it supposed to rain or storm any time this weekend?,O O O O B-condition_temperature O B-condition_temperature O O B-timeRange I-timeRange O,12
16521,alarm/snooze_alarm,Snooze my alarm for 5 minutes.,O O O B-timeRange I-timeRange I-timeRange O,7
16522,reminder/set_reminder,Set a reminder for one hour before each event in my calendar,O O B-reminder_type O O O O O O O O O,12
16523,weather/find,when is the next thunderstorm,O O O O B-condition_temperature,5
16524,alarm/show_alarms,what time is alarm set for tomorrow please,O O O O O B-timeRange I-timeRange O,8
16525,weather/find,Weather for today.,B-condition_description B-timeRange I-timeRange O,4
16526,alarm/set_alarm,Alarm 8 am,O B-timeRange I-timeRange,3
16527,weather/find,What is the current temperature in Chicago?,O O B-timeRange I-timeRange B-condition_description O B-geographic_poi O,8
